stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
21578,2010-11-14,0.6931471805599453,0,11,6,1,1.0986122886681098,0.6931471805599453,2.5649493574615367,1.8100801562982574
21578,2010-11-15,2.6390573296152584,0,11,0,0,0.6931471805599453,0.6931471805599453,3.5263605246161616,1.5426798453123156
21578,2010-11-17,1.0986122886681098,0,11,2,0,2.6390573296152584,1.0986122886681098,2.70805020110221,1.4159222460264722
21578,2010-11-18,0.6931471805599453,0,11,3,0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.1860025442501723
21578,2010-11-21,2.5649493574615367,0,11,6,1,0.6931471805599453,2.6390573296152584,0.6931471805599453,1.0869815184558942
21578,2010-11-22,2.5649493574615367,0,11,0,0,2.5649493574615367,1.0986122886681098,0.6931471805599453,1.354381829441836
21578,2010-11-24,0.6931471805599453,0,11,2,0,2.5649493574615367,0.6931471805599453,1.0986122886681098,1.6217821404277775
21578,2010-11-25,2.5649493574615367,0,11,3,0,0.6931471805599453,2.5649493574615367,0.6931471805599453,1.5638585535551826
21578,2010-11-26,2.9444389791664403,0,11,4,0,2.5649493574615367,2.5649493574615367,2.6390573296152584,1.8312588645411243
21578,2010-11-28,1.3862943611198906,0,11,6,1,2.9444389791664403,0.6931471805599453,1.0986122886681098,1.8748848144770072
21578,2010-11-29,1.9459101490553132,0,11,0,0,1.3862943611198906,2.5649493574615367,0.6931471805599453,1.9159822533986903
21578,2010-11-30,3.4339872044851463,0,11,1,0,1.9459101490553132,2.9444389791664403,2.5649493574615367,2.0949483917551714
21578,2010-12-02,0.6931471805599453,0,12,3,0,3.4339872044851463,1.3862943611198906,2.5649493574615367,2.219096655615687
21578,2010-12-06,1.6094379124341003,0,12,0,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9516963446297455
21578,2010-12-07,0.6931471805599453,0,12,1,0,1.6094379124341003,3.4339872044851463,2.5649493574615367,2.082595020611768
21578,2010-12-08,1.6094379124341003,0,12,2,0,0.6931471805599453,0.6931471805599453,2.9444389791664403,1.815194709625826
21579,2010-11-02,1.9459101490553132,0,11,1,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.3609442716114108
21579,2010-11-03,1.6094379124341003,0,11,2,0,1.9459101490553132,1.6094379124341003,1.9459101490553132,1.539910409967892
21579,2010-11-10,0.6931471805599453,0,11,2,0,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.491842947593433
21579,2010-11-25,2.0794415416798357,0,11,3,0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.3128768092369518
21579,2010-11-26,1.791759469228055,0,11,4,0,2.0794415416798357,1.6094379124341003,0.6931471805599453,1.5109188608255075
21579,2010-12-01,1.9459101490553132,0,12,2,0,1.791759469228055,0.6931471805599453,1.6094379124341003,1.6678634734923803
21579,2010-12-05,0.6931471805599453,0,12,6,1,1.9459101490553132,2.0794415416798357,1.9459101490553132,1.7159309358668395
21579,2010-12-06,0.6931471805599453,0,12,0,0,0.6931471805599453,1.791759469228055,1.9459101490553132,1.5369647975103582
21579,2010-12-07,0.6931471805599453,0,12,1,0,0.6931471805599453,1.9459101490553132,1.6094379124341003,1.357998659153877
21580,2010-11-03,1.3862943611198906,0,11,2,0,0.6931471805599453,1.3862943611198906,2.5649493574615367,1.6902925804651898
21580,2010-11-04,1.9459101490553132,0,11,3,0,1.3862943611198906,1.9459101490553132,2.1972245773362196,1.521913295273526
21580,2010-11-08,1.9459101490553132,0,11,0,0,1.9459101490553132,0.6931471805599453,1.9459101490553132,1.4860112340905396
21580,2010-11-12,0.6931471805599453,0,11,4,0,1.9459101490553132,1.3862943611198906,1.0986122886681098,1.4860112340905396
21580,2010-11-22,0.6931471805599453,0,11,0,0,0.6931471805599453,1.9459101490553132,1.3862943611198906,1.4280876472179445
21580,2010-11-26,1.9459101490553132,0,11,4,0,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.3290666214236666
21580,2010-11-29,1.3862943611198906,0,11,0,0,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.3290666214236666
21580,2010-11-30,2.5649493574615367,0,11,1,0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.4280876472179445
21580,2010-12-05,2.0794415416798357,0,12,6,1,2.5649493574615367,1.9459101490553132,1.9459101490553132,1.5964669324096081
21580,2010-12-06,0.6931471805599453,0,12,0,0,2.0794415416798357,1.3862943611198906,1.9459101490553132,1.6155428456416827
21581,2010-11-02,0.6931471805599453,0,11,1,0,1.791759469228055,0.6931471805599453,0.6931471805599453,1.374824807104789
21581,2010-11-03,1.6094379124341003,0,11,2,0,0.6931471805599453,0.6931471805599453,2.1972245773362196,1.374824807104789
21581,2010-11-10,0.6931471805599453,0,11,2,0,1.6094379124341003,1.791759469228055,1.9459101490553132,1.2908552835473437
21581,2010-11-11,1.3862943611198906,0,11,3,0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.1118891451908623
21581,2010-11-16,0.6931471805599453,0,11,1,0,1.3862943611198906,1.6094379124341003,0.6931471805599453,1.080011495003118
21581,2010-11-17,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.080011495003118
21581,2010-11-22,2.302585092994046,0,11,0,0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.080011495003118
21581,2010-11-24,0.6931471805599453,0,11,2,0,2.302585092994046,0.6931471805599453,0.6931471805599453,1.1529865841125455
21581,2010-11-26,2.0794415416798357,0,11,4,0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.1529865841125453
21581,2010-11-29,1.6094379124341003,0,11,0,0,2.0794415416798357,2.302585092994046,0.6931471805599453,1.2201299597190791
21581,2010-12-02,0.6931471805599453,0,12,3,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.3510286357011014
21581,2010-12-05,1.6094379124341003,0,12,6,1,0.6931471805599453,2.0794415416798357,0.6931471805599453,1.2520076099068234
21581,2010-12-06,1.0986122886681098,0,12,0,0,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.3829062858888455
21581,2010-12-07,2.1972245773362196,0,12,1,0,1.0986122886681098,0.6931471805599453,2.302585092994046,1.4408298727614404
21581,2010-12-09,0.6931471805599453,0,12,3,0,2.1972245773362196,1.6094379124341003,0.6931471805599453,1.425778370524608
21584,2010-11-02,5.10594547390058,1,11,1,0,3.4011973816621555,2.0794415416798357,1.3862943611198906,2.55266186366354
21584,2010-11-03,3.8501476017100584,0,11,2,0,5.10594547390058,1.9459101490553132,1.791759469228055,3.0840405940607813
21584,2010-11-04,3.091042453358316,0,11,3,0,3.8501476017100584,3.4011973816621555,4.219507705176107,3.378096041558211
21584,2010-11-07,1.791759469228055,0,11,6,1,3.091042453358316,5.10594547390058,3.044522437723423,3.2168867198699544
21584,2010-11-08,1.791759469228055,0,11,0,0,1.791759469228055,3.8501476017100584,2.0794415416798357,3.037920581513474
21584,2010-11-09,1.0986122886681098,0,11,1,0,1.791759469228055,3.091042453358316,1.9459101490553132,2.9968231425917904
21584,2010-11-10,3.295836866004329,0,11,2,0,1.0986122886681098,1.791759469228055,3.4011973816621555,2.875780591107904
21584,2010-11-11,1.6094379124341003,0,11,3,0,3.295836866004329,1.791759469228055,5.10594547390058,2.860729088871072
21584,2010-11-14,2.1972245773362196,0,11,6,1,1.6094379124341003,1.0986122886681098,3.8501476017100584,2.3612280086615747
21584,2010-11-15,3.4965075614664802,0,11,0,0,2.1972245773362196,3.295836866004329,3.091042453358316,2.1250961480367407
21584,2010-11-16,3.713572066704308,0,11,1,0,3.4965075614664802,1.6094379124341003,1.791759469228055,2.1830197349093354
21584,2010-11-17,1.0986122886681098,0,11,2,0,3.713572066704308,2.1972245773362196,1.791759469228055,2.4575643916916574
21584,2010-11-18,3.784189633918261,0,11,3,0,1.0986122886681098,3.4965075614664802,1.0986122886681098,2.3585433658973796
21584,2010-11-21,1.9459101490553132,0,11,6,1,3.784189633918261,3.713572066704308,3.295836866004329,2.742197272361687
21584,2010-11-22,1.0986122886681098,0,11,0,0,1.9459101490553132,1.0986122886681098,1.6094379124341003,2.5493505985118277
21584,2010-11-23,3.044522437723423,0,11,1,0,1.0986122886681098,3.784189633918261,2.1972245773362196,2.4763755094024007
21584,2010-11-24,1.6094379124341003,0,11,2,0,3.044522437723423,1.9459101490553132,3.4965075614664802,2.5974180608862865
21584,2010-11-25,1.6094379124341003,0,11,3,0,1.6094379124341003,1.0986122886681098,3.713572066704308,2.327836682453089
21584,2010-11-29,4.804021044733257,1,11,0,0,1.6094379124341003,3.044522437723423,1.0986122886681098,2.0272460889859167
21584,2010-12-01,2.6390573296152584,0,12,2,0,4.804021044733257,1.6094379124341003,3.784189633918261,2.5565901969952236
21584,2010-12-02,3.332204510175204,0,12,3,0,2.6390573296152584,1.6094379124341003,1.9459101490553132,2.3929998678090802
21584,2010-12-05,2.70805020110221,0,12,6,1,3.332204510175204,4.804021044733257,1.0986122886681098,2.591041919397636
21584,2010-12-06,1.0986122886681098,0,12,0,0,2.70805020110221,2.6390573296152584,3.044522437723423,2.820961621173936
21584,2010-12-08,2.5649493574615367,0,12,2,0,1.0986122886681098,3.332204510175204,1.6094379124341003,2.542974457023177
21584,2010-12-09,1.3862943611198906,0,12,3,0,2.5649493574615367,2.70805020110221,1.6094379124341003,2.679476092027097
21586,2010-11-02,1.791759469228055,0,11,1,0,2.5649493574615367,4.976733742420574,0.6931471805599453,2.2564158207805547
21586,2010-11-03,2.5649493574615367,0,11,2,0,1.791759469228055,1.0986122886681098,2.772588722239781,2.4133604334474277
21586,2010-11-04,1.0986122886681098,0,11,3,0,2.5649493574615367,2.5649493574615367,2.302585092994046,2.383697667050536
21586,2010-11-05,3.9318256327243257,1,11,4,0,1.0986122886681098,1.791759469228055,1.3862943611198906,2.21170155214683
21586,2010-11-07,1.0986122886681098,0,11,6,1,3.9318256327243257,2.5649493574615367,4.976733742420574,2.5753488766617494
21586,2010-11-08,2.5649493574615367,0,11,0,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.021331526125683
21586,2010-11-09,4.110873864173311,1,11,1,0,2.5649493574615367,3.9318256327243257,2.5649493574615367,2.23080825023903
21586,2010-11-10,1.791759469228055,0,11,2,0,4.110873864173311,1.0986122886681098,1.791759469228055,2.451654608340712
21586,2010-11-11,2.6390573296152584,0,11,3,0,1.791759469228055,2.5649493574615367,2.5649493574615367,2.451654608340712
21586,2010-11-12,1.9459101490553132,0,11,4,0,2.6390573296152584,4.110873864173311,1.0986122886681098,2.46224146150553
21586,2010-11-14,2.70805020110221,0,11,6,1,1.9459101490553132,1.791759469228055,3.9318256327243257,2.5832840129894157
21586,2010-11-15,4.976733742420574,1,11,0,0,2.70805020110221,2.6390573296152584,1.0986122886681098,2.4084589513291133
21586,2010-11-16,1.9459101490553132,0,11,1,0,4.976733742420574,1.9459101490553132,2.5649493574615367,2.9624763018651796
21586,2010-11-18,1.9459101490553132,0,11,3,0,1.9459101490553132,2.70805020110221,4.110873864173311,2.8740421292357192
21586,2010-11-19,2.5649493574615367,0,11,4,0,1.9459101490553132,4.976733742420574,1.791759469228055,2.564761598504577
21586,2010-11-21,2.1972245773362196,0,11,6,1,2.5649493574615367,1.9459101490553132,2.6390573296152584,2.6752172968236456
21586,2010-11-22,2.6390573296152584,0,11,0,0,2.1972245773362196,1.9459101490553132,1.9459101490553132,2.6120983322123545
21586,2010-11-23,2.772588722239781,0,11,1,0,2.6390573296152584,2.5649493574615367,2.70805020110221,2.711119358006632
21586,2010-11-24,3.912023005428146,1,11,2,0,2.772588722239781,2.1972245773362196,4.976733742420574,2.720339146740571
21586,2010-11-25,2.995732273553991,0,11,3,0,3.912023005428146,2.6390573296152584,1.9459101490553132,2.5682376128845097
21586,2010-11-26,1.6094379124341003,0,11,4,0,2.995732273553991,2.772588722239781,1.9459101490553132,2.7182122020986066
21586,2010-11-28,2.5649493574615367,0,11,6,1,1.6094379124341003,3.912023005428146,2.5649493574615367,2.6701447397241473
21586,2010-11-29,3.912023005428146,1,11,0,0,2.5649493574615367,2.995732273553991,2.1972245773362196,2.670144739724148
21586,2010-11-30,4.248495242049359,1,11,1,0,3.912023005428146,1.6094379124341003,2.6390573296152584,2.91511594373728
21586,2010-12-01,2.833213344056216,0,12,2,0,4.248495242049359,2.5649493574615367,2.772588722239781,3.1450356455135804
21586,2010-12-02,1.3862943611198906,0,12,3,0,2.833213344056216,3.912023005428146,3.912023005428146,3.153696305773071
21586,2010-12-03,0.6931471805599453,0,12,4,0,1.3862943611198906,4.248495242049359,2.995732273553991,2.792877928014749
21586,2010-12-07,3.9889840465642745,1,12,1,0,0.6931471805599453,2.833213344056216,1.6094379124341003,2.4639372004441706
21586,2010-12-08,0.6931471805599453,0,12,2,0,3.9889840465642745,1.3862943611198906,2.5649493574615367,2.8038723624627666
21587,2010-11-01,3.2188758248682006,0,11,0,0,3.6635616461296463,3.295836866004329,4.219507705176107,3.0434194342562066
21587,2010-11-02,2.772588722239781,0,11,1,0,3.2188758248682006,2.5649493574615367,2.772588722239781,2.9004720227836485
21587,2010-11-03,1.0986122886681098,0,11,2,0,2.772588722239781,3.6635616461296463,2.0794415416798357,2.9004720227836485
21587,2010-11-04,3.9889840465642745,1,11,3,0,1.0986122886681098,3.2188758248682006,2.70805020110221,2.760353558067688
21587,2010-11-07,2.0794415416798357,0,11,6,1,3.9889840465642745,2.772588722239781,3.295836866004329,2.9433441074194113
21587,2010-11-09,2.8903717578961645,0,11,1,0,2.0794415416798357,1.0986122886681098,2.5649493574615367,2.7695733468016264
21587,2010-11-10,3.7612001156935624,0,11,2,0,2.8903717578961645,3.9889840465642745,3.6635616461296463,2.8160622611494306
21587,2010-11-11,2.772588722239781,0,11,3,0,3.7612001156935624,2.0794415416798357,3.2188758248682006,2.8300106139442756
21587,2010-11-12,3.2188758248682006,0,11,4,0,2.772588722239781,2.8903717578961645,2.772588722239781,2.7662553135687875
21587,2010-11-14,3.044522437723423,0,11,6,1,3.2188758248682006,3.7612001156935624,1.0986122886681098,2.8300106139442756
21587,2010-11-15,1.6094379124341003,0,11,0,0,3.044522437723423,2.772588722239781,3.9889840465642745,3.1079977780950343
21587,2010-11-16,2.833213344056216,0,11,1,0,1.6094379124341003,3.2188758248682006,2.0794415416798357,2.7680626160764383
21587,2010-11-18,2.5649493574615367,0,11,3,0,2.833213344056216,3.044522437723423,2.8903717578961645,2.875744302130207
21587,2010-11-19,3.091042453358316,0,11,4,0,2.5649493574615367,1.6094379124341003,3.7612001156935624,2.829255387782403
21587,2010-11-21,1.791759469228055,0,11,6,1,3.091042453358316,2.833213344056216,2.772588722239781,2.733518578877368
21587,2010-11-23,3.713572066704308,0,11,1,0,1.791759469228055,2.5649493574615367,3.2188758248682006,2.593400114161407
21587,2010-11-24,2.772588722239781,0,11,2,0,3.713572066704308,3.091042453358316,3.044522437723423,2.6640710058522794
21587,2010-11-25,2.4849066497880004,0,11,3,0,2.772588722239781,1.791759469228055,1.6094379124341003,2.625223332211759
21587,2010-11-26,3.367295829986474,0,11,4,0,2.4849066497880004,3.713572066704308,2.833213344056216,2.750290294690888
21587,2010-11-28,2.1972245773362196,0,11,6,1,3.367295829986474,2.772588722239781,2.5649493574615367,2.8265877926809244
21587,2010-11-29,2.9444389791664403,0,11,0,0,2.1972245773362196,2.4849066497880004,3.091042453358316,2.7740556812344503
21587,2010-11-30,1.791759469228055,0,11,1,0,2.9444389791664403,3.367295829986474,1.791759469228055,2.753112327778468
21587,2010-12-01,3.1354942159291497,0,12,2,0,1.791759469228055,2.1972245773362196,3.713572066704308,2.753112327778468
21587,2010-12-02,2.9444389791664403,0,12,3,0,3.1354942159291497,2.9444389791664403,2.772588722239781,2.6705297776677313
21587,2010-12-05,2.6390573296152584,0,12,6,1,2.9444389791664403,1.791759469228055,2.4849066497880004,2.6950798143715398
21587,2010-12-06,2.70805020110221,0,12,0,0,2.6390573296152584,3.1354942159291497,3.367295829986474,2.717101340061148
21587,2010-12-07,3.8918202981106265,1,12,1,0,2.70805020110221,2.9444389791664403,2.1972245773362196,2.6229233930776816
21587,2010-12-08,0.6931471805599453,0,12,2,0,3.8918202981106265,2.6390573296152584,2.9444389791664403,2.8650084960454545
21587,2010-12-09,2.70805020110221,0,12,3,0,0.6931471805599453,2.70805020110221,1.791759469228055,2.543395381958812
21588,2010-11-03,1.0986122886681098,0,11,2,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.965938966972008
21588,2010-11-05,5.188502500540831,1,11,4,0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.965938966972008
21588,2010-11-08,1.0986122886681098,0,11,0,0,5.188502500540831,1.0986122886681098,0.6931471805599453,1.6081325841121346
21588,2010-11-10,0.6931471805599453,0,11,2,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6660561709847295
21588,2010-11-12,2.5649493574615367,0,11,4,0,0.6931471805599453,5.188502500540831,1.0986122886681098,1.6660561709847295
21588,2010-11-14,1.6094379124341003,0,11,6,1,2.5649493574615367,1.0986122886681098,1.3862943611198906,1.8755328950980759
21588,2010-11-15,2.833213344056216,0,11,0,0,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.9074105452858203
21588,2010-11-16,2.70805020110221,0,11,1,0,2.833213344056216,2.5649493574615367,1.0986122886681098,2.15521069605555
21588,2010-11-17,0.6931471805599453,0,11,2,0,2.70805020110221,1.6094379124341003,5.188502500540831,2.38513039783185
21588,2010-11-18,2.5649493574615367,0,11,3,0,0.6931471805599453,2.833213344056216,1.0986122886681098,1.7429367806917233
21588,2010-11-21,1.0986122886681098,0,11,6,1,2.5649493574615367,2.70805020110221,0.6931471805599453,1.9524135048050701
21588,2010-11-23,0.6931471805599453,0,11,1,0,1.0986122886681098,0.6931471805599453,2.5649493574615367,2.010337091677665
21588,2010-11-24,4.007333185232471,1,11,2,0,0.6931471805599453,2.5649493574615367,1.6094379124341003,1.7429367806917233
21588,2010-11-25,1.3862943611198906,0,11,3,0,4.007333185232471,1.0986122886681098,2.833213344056216,2.085493248234348
21588,2010-11-26,0.6931471805599453,0,11,4,0,1.3862943611198906,0.6931471805599453,2.70805020110221,1.8787905363863013
21588,2010-11-28,3.258096538021482,0,11,6,1,0.6931471805599453,4.007333185232471,0.6931471805599453,1.5909472477374063
21588,2010-11-29,2.5649493574615367,0,11,0,0,3.258096538021482,1.3862943611198906,2.5649493574615367,1.9573685845176259
21588,2010-11-30,4.110873864173311,1,11,1,0,2.5649493574615367,0.6931471805599453,1.0986122886681098,1.9573685845176259
21588,2010-12-01,1.3862943611198906,0,12,2,0,4.110873864173311,3.258096538021482,0.6931471805599453,2.3876916667326546
