order_date,invoice_no,stock_code,category,quantity,price
11/12/2010,532642,85049A,Others,1,2.51
11/12/2010,532642,85049E,Others,2,2.51
11/12/2010,532642,85096,Others,1,7.62
11/12/2010,532642,85099B,Others,18,2.51
11/12/2010,532642,22889,Others,1,4.21
11/12/2010,532642,22890,Others,1,20.38
11/12/2010,532642,22897,Others,1,2.98
11/12/2010,532642,22900,Others,1,5.91
11/12/2010,532642,22904,Others,1,5.91
11/12/2010,532642,22909,Others,1,0.84
11/12/2010,532642,22909,Others,5,1.66
11/12/2010,532642,22910,Others,1,5.91
11/12/2010,532642,22943,Others,1,11.02
11/12/2010,532642,22945,Others,2,11.02
11/12/2010,532642,90101,Others,1,2.54
11/12/2010,532642,90116,Others,1,2.51
11/12/2010,532642,90134,Others,1,2.96
11/12/2010,532642,90165B,Others,1,2.54
11/12/2010,532642,90177D,Others,1,2.96
11/12/2010,532642,90187B,Others,2,3.39
11/12/2010,532642,90188,Others,1,2.54
11/12/2010,532642,90200C,Others,1,4.24
11/12/2010,532642,90214E,Others,1,0.85
11/12/2010,532642,90214J,Others,1,0.85
11/12/2010,532642,90214S,Others,1,0.85
11/12/2010,532642,90214V,Others,1,0.85
11/12/2010,532642,22169,Others,1,16.98
11/12/2010,532642,22174,Others,4,3.36
11/12/2010,532642,22178,Others,1,2.51
11/12/2010,532642,22182,Others,4,4.21
11/12/2010,532642,22183,Others,3,5.91
11/12/2010,532642,22184,Others,3,8.47
11/12/2010,532642,22189,Others,1,8.47
11/12/2010,532642,22190,Others,1,2.51
11/12/2010,532642,22193,Others,1,16.98
11/12/2010,532642,22197,Others,2,0.84
11/12/2010,532642,22197,Others,2,1.66
11/12/2010,532642,22198,Others,2,1.64
11/12/2010,532642,22198,Others,6,3.36
11/12/2010,532642,22199,Others,1,8.47
11/12/2010,532642,22208,Others,1,3.36
11/12/2010,532642,22244,Others,1,4.21
11/12/2010,532642,22260,Others,1,0.84
11/12/2010,532642,22296,Others,1,3.36
11/12/2010,532642,22297,Others,1,2.51
11/12/2010,532642,22299,Others,1,2.51
11/12/2010,532642,22304,Others,2,5.06
11/12/2010,532642,22311,Others,2,5.91
11/12/2010,532642,22318,Others,1,5.91
11/12/2010,532642,22322,Others,1,1.66
11/12/2010,532642,22324,Others,1,4.21
11/12/2010,532642,22326,Others,1,5.91
11/12/2010,532642,22333,Others,1,3.36
11/12/2010,532642,22335,Others,4,1.28
11/12/2010,532642,22336,Others,1,1.28
11/12/2010,532642,22337,Others,1,1.28
11/12/2010,532642,22338,Others,1,1.28
11/12/2010,532642,22341,Others,1,3.36
11/12/2010,532642,22348,Others,4,1.66
11/12/2010,532642,22355,Others,5,1.66
11/12/2010,532642,22356,Others,4,1.66
11/12/2010,532642,22366,Others,1,14.43
11/12/2010,532642,22371,Others,1,8.47
11/12/2010,532642,22376,Others,1,8.47
11/12/2010,532642,22379,Others,2,4.21
11/12/2010,532642,22382,Others,1,1.64
11/12/2010,532642,22382,Others,1,4.21
11/12/2010,532642,22384,Others,1,4.21
11/12/2010,532642,22386,Others,5,1.95
11/12/2010,532642,22393,Others,1,5.06
11/12/2010,532642,22419,Others,1,0.42
11/12/2010,532642,22419,Others,5,0.85
11/12/2010,532642,22420,Others,2,0.85
11/12/2010,532642,22421,Others,3,0.85
11/12/2010,532642,22422,Others,1,1.28
11/12/2010,532642,22423,Others,1,12.75
11/12/2010,532642,22423,Others,1,25.49
11/12/2010,532642,22437,Others,1,1.66
11/12/2010,532642,22457,Others,4,5.91
11/12/2010,532642,22470,Others,2,5.91
11/12/2010,532642,22473,Others,1,4.94
11/12/2010,532642,22474,Others,1,4.94
11/12/2010,532642,22481,Others,2,1.24
11/12/2010,532642,22483,Others,1,5.91
11/12/2010,532642,22491,Others,1,0.84
11/12/2010,532642,22492,Others,1,0.65
11/12/2010,532642,22495,Others,1,5.91
11/12/2010,532642,22501,Others,1,21.23
11/12/2010,532642,22502,Others,1,8.47
11/12/2010,532642,22530,Others,1,0.42
11/12/2010,532642,22531,Others,3,0.85
11/12/2010,532642,22532,Others,1,0.42
11/12/2010,532642,22533,Others,1,0.42
11/12/2010,532642,22533,Others,2,0.85
11/12/2010,532642,22534,Others,1,0.42
11/12/2010,532642,22534,Others,4,0.85
11/12/2010,532642,22536,Others,1,0.85
11/12/2010,532642,22538,Others,1,0.85
11/12/2010,532642,22539,Others,1,0.85
11/12/2010,532642,22540,Others,1,0.85
11/12/2010,532642,22541,Others,1,0.85
11/12/2010,532642,22545,Others,3,0.85
11/12/2010,532642,22546,Others,3,0.85
11/12/2010,532642,22547,Others,1,0.85
11/12/2010,532642,22553,Others,1,3.36
11/12/2010,532642,22555,Others,2,3.36
11/12/2010,532642,22568,Others,1,7.62
11/12/2010,532642,22569,Others,1,3.74
11/12/2010,532642,22571,Others,4,1.66
11/12/2010,532642,22575,Others,1,4.21
11/12/2010,532642,22577,Others,1,1.66
11/12/2010,532642,22579,Others,1,1.66
11/12/2010,532642,22580,Others,1,11.87
11/12/2010,532642,22581,Others,2,1.66
11/12/2010,532642,22588,Others,2,5.06
11/12/2010,532642,22593,Others,2,1.66
11/12/2010,532642,22594,Others,2,1.66
11/12/2010,532642,22595,Others,1,1.66
11/12/2010,532642,22597,Others,1,1.66
11/12/2010,532642,22598,Others,1,1.66
11/12/2010,532642,22600,Others,3,1.66
11/12/2010,532642,22602,Others,6,1.66
11/12/2010,532642,22603,Others,3,1.66
11/12/2010,532642,22611,Others,1,10.17
11/12/2010,532642,22615,Others,1,0.85
11/12/2010,532642,22616,Others,2,0.85
11/12/2010,532642,22618,Others,1,20.38
11/12/2010,532642,22619,Others,1,7.62
11/12/2010,532642,22621,Others,6,1.45
11/12/2010,532642,22630,Others,1,4.21
11/12/2010,532642,22632,Others,2,4.21
11/12/2010,532642,22633,Others,1,4.21
11/12/2010,532642,22639,Others,1,5.06
11/12/2010,532642,22645,Others,2,3.36
11/12/2010,532642,22646,Others,1,3.36
11/12/2010,532642,22650,Others,1,3.36
11/12/2010,532642,22651,Others,1,1.66
11/12/2010,532642,22659,Others,1,1.95
11/12/2010,532642,22662,Others,1,4.21
11/12/2010,532642,22665,Others,1,5.91
11/12/2010,532642,22676,Others,1,2.51
11/12/2010,532642,22677,Others,1,2.51
11/12/2010,532642,22678,Others,1,2.51
11/12/2010,532642,22687,Others,2,7.95
11/12/2010,532642,22692,Others,1,14.43
11/12/2010,532642,22694,Others,9,4.21
11/12/2010,532642,22697,Others,2,5.91
11/12/2010,532642,22698,Others,1,2.94
11/12/2010,532642,22698,Others,3,5.91
11/12/2010,532642,22699,Others,2,5.91
11/12/2010,532642,22712,Others,4,0.85
11/12/2010,532642,22728,Others,1,7.62
11/12/2010,532642,22732,Others,1,1.24
11/12/2010,532642,22734,Others,3,5.06
11/12/2010,532642,22736,Others,1,1.64
11/12/2010,532642,22739,Others,2,3.36
11/12/2010,532642,22745,Others,1,2.09
11/12/2010,532642,22745,Others,1,4.21
11/12/2010,532642,22746,Others,1,2.09
11/12/2010,532642,22747,Others,1,2.09
11/12/2010,532642,22748,Others,1,2.09
11/12/2010,532642,22749,Others,1,7.62
11/12/2010,532642,22754,Others,4,1.66
11/12/2010,532642,22758,Others,1,2.51
11/12/2010,532642,22759,Others,1,3.36
11/12/2010,532642,22765,Others,1,14.94
11/12/2010,532642,22771,Others,2,1.24
11/12/2010,532642,22772,Others,8,2.51
11/12/2010,532642,22777,Others,1,8.49
11/12/2010,532642,22778,Others,1,3.95
11/12/2010,532642,22791,Others,3,2.51
11/12/2010,532642,22798,Others,1,5.91
11/12/2010,532642,22800,Others,1,3.74
11/12/2010,532642,22804,Others,1,2.94
11/12/2010,532642,22812,Others,1,4.21
11/12/2010,532642,22817,Others,2,0.85
11/12/2010,532642,22819,Others,1,0.85
11/12/2010,532642,22834,Others,1,4.21
11/12/2010,532642,22835,Others,1,4.65
11/12/2010,532642,22835,Others,1,9.32
11/12/2010,532642,22837,Others,2,9.32
11/12/2010,532642,22844,Others,1,16.98
11/12/2010,532642,22845,Others,1,12.72
11/12/2010,532642,22855,Others,5,2.51
11/12/2010,532642,22865,Others,1,4.21
11/12/2010,532642,22866,Others,2,4.21
11/12/2010,532642,22867,Others,1,4.21
11/12/2010,532642,22879,Others,1,4.21
11/12/2010,532642,22880,Others,2,4.21
11/12/2010,532642,22886,Others,1,1.95
11/12/2010,532642,22291,Others,1,1.45
11/12/2010,532642,21931,Others,9,1.95
11/12/2010,532642,22945,Others,6,0.85
11/12/2010,532642,85099B,Others,8,1.95
11/12/2010,532642,90036B,Others,1,7.95
11/12/2010,532642,90036C,Others,3,7.95
11/12/2010,532642,21380,Others,2,2.95
11/12/2010,532642,21381,Others,4,1.69
11/12/2010,532642,21028,Others,1,1.25
11/12/2010,532642,20712,Others,6,1.95
11/12/2010,532643,22622,Others,72,8.5
11/12/2010,532644,21841,Others,1,4.25
11/14/2010,532646,21107,Others,10,2.95
11/14/2010,532646,22862,Others,6,4.25
11/14/2010,532646,22470,Others,1,2.95
11/14/2010,532646,20970,Others,4,3.75
11/14/2010,532646,20967,Others,2,3.75
11/14/2010,532646,21888,Others,2,3.75
11/14/2010,532646,21098,Others,10,1.25
11/14/2010,532647,20768,Others,2,2.55
11/14/2010,532647,20767,Others,2,2.55
11/14/2010,532647,21034,Others,2,0.95
11/14/2010,532647,84352,Others,2,16.95
11/14/2010,532647,21485,Others,1,4.95
11/14/2010,532647,84029E,Others,1,3.75
11/14/2010,532647,22835,Others,1,4.65
11/14/2010,532647,22112,Others,1,4.95
11/14/2010,532647,22111,Others,1,4.95
11/14/2010,532647,21488,Others,1,3.95
11/14/2010,532647,35471D,Others,6,1.25
11/14/2010,532647,35471A,Others,4,1.25
11/14/2010,532647,21349,Others,1,6.75
11/14/2010,532647,21351,Others,1,6.75
11/14/2010,532647,22398,Others,12,1.25
11/14/2010,532647,22464,Others,6,1.65
11/14/2010,532647,21379,Others,6,1.25
11/14/2010,532647,21378,Others,6,1.65
11/14/2010,532647,85123A,Others,3,2.95
11/14/2010,532647,22593,Others,12,0.85
11/14/2010,532647,22595,Others,12,0.85
11/14/2010,532647,22158,Others,23,2.95
11/14/2010,532647,72802C,Others,6,4.25
11/14/2010,532647,20771,Others,3,2.55
11/14/2010,532647,20770,Others,2,2.55
11/14/2010,532647,20772,Others,3,2.55
11/14/2010,532648,18007,Others,2400,0.11
11/14/2010,532649,35400,Others,2,8.95
11/14/2010,532650,84879,Others,8,1.69
11/14/2010,532650,21340,Others,24,9.95
11/14/2010,532650,84789,Others,4,3.75
11/14/2010,532650,21363,Others,9,4.95
11/14/2010,532651,22801,Others,1,3.75
11/14/2010,532651,22411,Others,1,1.95
11/14/2010,532651,85084,Others,3,0.85
11/14/2010,532651,22735,Others,2,1.65
11/14/2010,532651,22752,Others,1,8.5
11/14/2010,532651,21564,Others,2,2.95
11/14/2010,532651,22750,Others,48,3.39
11/14/2010,532652,22111,Others,12,4.95
11/14/2010,532652,22866,Others,12,2.1
11/14/2010,532653,35400,Others,2,8.95
11/14/2010,532653,84879,Others,16,1.69
11/14/2010,532653,22840,Others,2,7.95
11/14/2010,532653,48188,Others,2,7.95
11/14/2010,532653,22692,Others,2,7.95
11/14/2010,532653,21115,Others,2,6.75
11/14/2010,532653,22624,Others,2,8.5
11/14/2010,532653,22348,Others,12,0.85
11/14/2010,532653,22423,Others,2,12.75
11/14/2010,532653,21154,Others,10,1.25
11/14/2010,532653,21623,Others,2,9.95
11/14/2010,532653,22507,Others,4,4.95
11/14/2010,532653,22669,Others,5,2.95
11/14/2010,532653,22083,Others,6,2.95
11/14/2010,532653,22086,Others,6,2.95
11/14/2010,532653,82484,Others,3,6.45
11/14/2010,532653,71279,Others,6,2.95
11/14/2010,532653,21216,Others,4,4.95
11/14/2010,532654,47503A,Others,1,1.25
11/14/2010,532654,22337,Others,40,0.65
11/14/2010,532654,22339,Others,40,0.65
11/14/2010,532654,22335,Others,40,0.65
11/14/2010,532654,22338,Others,40,0.65
11/14/2010,532654,22336,Others,40,0.65
11/14/2010,532654,21791,Others,1,1.25
11/14/2010,532654,21890,Others,1,2.95
11/14/2010,532654,22737,Others,10,1.65
11/14/2010,532654,22737,Others,3,1.65
11/14/2010,532654,22549,Others,1,1.45
11/14/2010,532654,22548,Others,1,1.25
11/14/2010,532654,21348,Others,1,2.95
11/14/2010,532654,20679,Others,1,5.95
11/14/2010,532654,21351,Others,1,6.75
11/14/2010,532654,22537,Others,6,0.42
11/14/2010,532654,22489,Others,1,0.42
11/14/2010,532654,22650,Others,1,1.45
11/14/2010,532654,20764,Others,1,3.75
11/14/2010,532654,22904,Others,4,2.95
11/14/2010,532654,22636,Others,2,8.5
11/14/2010,532654,21056,Others,1,8.95
11/14/2010,532654,79321,Others,1,4.95
11/14/2010,532654,85049E,Others,1,1.25
11/14/2010,532654,22705,Others,25,0.42
11/14/2010,532655,22592,Others,2,3.75
11/14/2010,532655,21283,Others,6,3.25
11/14/2010,532655,21282,Others,6,4.25
11/14/2010,532655,22193,Others,1,8.5
11/14/2010,532655,22194,Others,2,8.5
11/14/2010,532655,22191,Others,1,8.5
11/14/2010,532655,20936,Others,6,2.95
11/14/2010,532655,85174,Others,2,4.95
11/14/2010,532655,85123A,Others,6,2.95
11/14/2010,532655,22457,Others,2,2.95
11/14/2010,532655,22488,Others,2,1.65
11/14/2010,532655,22728,Others,2,3.75
11/14/2010,532655,22188,Others,2,3.95
11/14/2010,532655,22224,Others,3,2.95
11/14/2010,532655,22727,Others,1,3.75
11/14/2010,532655,22728,Others,1,3.75
11/14/2010,532655,22727,Others,2,3.75
11/14/2010,532655,22729,Others,1,3.75
11/14/2010,532655,22730,Others,1,3.75
11/14/2010,532655,22294,Others,24,1.25
11/14/2010,532655,22456,Others,1,4.95
11/14/2010,532655,85064,Others,1,5.45
11/14/2010,532655,22300,Others,12,2.55
11/14/2010,532655,85175,Others,64,0.42
11/14/2010,532655,22854,Others,2,4.95
11/14/2010,532655,84880,Others,2,5.95
11/14/2010,532656,21135,Others,16,1.69
11/14/2010,532656,22948,Others,24,0.85
11/14/2010,532656,22791,Others,12,1.25
11/14/2010,532656,21803,Others,36,0.42
11/14/2010,532656,21802,Others,36,0.42
11/14/2010,532656,84946,Others,12,1.25
11/14/2010,532656,84836,Others,36,1.25
11/14/2010,532656,22575,Others,8,1.95
11/14/2010,532656,22893,Others,240,0.42
11/14/2010,532656,22335,Others,24,0.65
11/14/2010,532656,22572,Others,12,0.85
11/14/2010,532656,22571,Others,12,0.85
11/14/2010,532656,22597,Others,12,0.85
11/14/2010,532656,22336,Others,24,0.65
11/14/2010,532657,82583,Others,3,2.1
11/14/2010,532657,22940,Others,3,4.25
11/14/2010,532657,21175,Others,2,2.1
11/14/2010,532657,84970S,Others,12,0.85
11/14/2010,532657,84970L,Others,12,0.95
11/14/2010,532657,47367B,Others,1,3.75
11/14/2010,532657,84988,Others,1,1.45
11/14/2010,532657,72351B,Others,2,2.1
11/14/2010,532657,22144,Others,2,2.1
11/14/2010,532657,21899,Others,7,0.65
11/14/2010,532657,21901,Others,6,0.65
11/14/2010,532657,21902,Others,5,0.65
11/14/2010,532657,21900,Others,3,0.65
11/14/2010,532657,22142,Others,2,1.45
11/14/2010,532657,22113,Others,3,3.75
11/14/2010,532657,84030E,Others,3,4.25
11/14/2010,532657,22219,Others,4,0.85
11/14/2010,532657,21124,Others,1,1.25
11/14/2010,532657,21122,Others,3,1.25
11/14/2010,532657,21121,Others,6,1.25
11/14/2010,532657,22148,Others,2,1.95
11/14/2010,532657,85185D,Others,2,2.95
11/14/2010,532657,85185B,Others,2,2.95
11/14/2010,532657,21755,Others,6,5.95
11/14/2010,532657,21756,Others,8,5.95
11/14/2010,532657,21314,Others,12,2.1
11/14/2010,532657,22806,Others,6,2.95
11/14/2010,532657,22838,Others,2,14.95
11/14/2010,532657,22840,Others,2,7.95
11/14/2010,532657,22839,Others,2,14.95
11/14/2010,532657,22841,Others,2,7.95
11/14/2010,532657,22158,Others,8,2.95
11/14/2010,532658,85123A,Others,64,2.55
11/14/2010,532659,22428,Others,1,6.95
11/14/2010,532659,84029E,Others,1,3.75
11/14/2010,532659,22114,Others,1,3.95
11/14/2010,532659,22575,Others,1,1.95
11/14/2010,532659,21872,Others,1,1.25
11/14/2010,532659,22422,Others,1,0.65
11/14/2010,532659,22694,Others,4,2.1
11/14/2010,532659,22371,Others,1,4.25
11/14/2010,532659,22121,Others,1,5.95
11/14/2010,532659,22726,Others,1,3.75
11/14/2010,532659,22496,Others,1,2.95
11/14/2010,532659,22470,Others,1,2.95
11/14/2010,532659,21034,Others,1,0.95
11/14/2010,532659,48188,Others,1,7.95
11/14/2010,532659,22593,Others,1,0.85
11/14/2010,532659,22694,Others,2,2.1
11/14/2010,532659,22470,Others,2,2.95
11/14/2010,532659,22572,Others,2,0.85
11/14/2010,532659,22735,Others,2,1.65
11/14/2010,532659,22581,Others,1,0.85
11/14/2010,532659,22578,Others,1,0.85
11/14/2010,532659,22265,Others,2,0.65
11/14/2010,532659,84836,Others,2,1.25
11/14/2010,532659,22795,Others,1,6.75
11/14/2010,532659,84879,Others,2,1.69
11/14/2010,532659,21136,Others,4,1.69
11/14/2010,532659,22789,Others,4,1.95
11/14/2010,532659,22592,Others,1,3.75
11/14/2010,532659,22119,Others,1,6.95
11/14/2010,532659,85048,Others,3,7.95
11/14/2010,532659,22333,Others,2,1.65
11/14/2010,532659,85099F,Others,1,1.95
11/14/2010,532659,22055,Others,1,1.65
11/14/2010,532659,21731,Others,2,1.65
11/14/2010,532659,22155,Others,5,0.42
11/14/2010,532659,21232,Others,2,1.25
11/14/2010,532659,22386,Others,4,1.95
11/14/2010,532659,21481,Others,1,2.95
11/14/2010,532659,22090,Others,2,2.95
11/14/2010,532659,85123A,Others,2,2.95
11/14/2010,532659,85061W,Others,3,0.85
11/14/2010,532659,22632,Others,3,2.1
11/14/2010,532659,22906,Others,1,1.65
11/14/2010,532659,22671,Others,2,1.65
11/14/2010,532659,22156,Others,3,0.85
11/14/2010,532659,21818,Others,5,0.85
11/14/2010,532659,21385,Others,3,0.85
11/14/2010,532659,21811,Others,3,1.25
11/14/2010,532659,21819,Others,2,0.85
11/14/2010,532659,21817,Others,3,0.85
11/14/2010,532659,21823,Others,2,1.45
11/14/2010,532659,21825,Others,2,1.45
11/14/2010,532659,22055,Others,4,1.65
11/14/2010,532659,85048,Others,1,7.95
11/14/2010,532659,22789,Others,8,1.95
11/14/2010,532659,22158,Others,5,2.95
11/14/2010,532659,22592,Others,3,3.75
11/14/2010,532659,22575,Others,3,1.95
11/14/2010,532659,22602,Others,3,0.85
11/14/2010,532659,22581,Others,3,0.85
11/14/2010,532659,22596,Others,2,0.85
11/14/2010,532660,21508,Others,12,0.42
11/14/2010,532660,84247L,Others,12,0.42
11/14/2010,532660,22716,Others,12,0.42
11/14/2010,532660,22900,Others,10,2.95
11/14/2010,532660,22895,Others,5,2.95
11/14/2010,532660,47566,Others,13,4.65
11/14/2010,532660,47556B,Others,10,2.95
11/14/2010,532660,47590B,Others,5,5.45
11/14/2010,532660,22834,Others,2,2.1
11/14/2010,532660,22866,Others,3,2.1
11/14/2010,532660,22632,Others,3,2.1
11/14/2010,532660,47566B,Others,15,4.65
11/14/2010,532660,85123A,Others,8,2.95
11/14/2010,532660,47590A,Others,5,5.45
11/14/2010,532660,21733,Others,5,2.95
11/14/2010,532660,22510,Others,5,3.75
11/14/2010,532660,48129,Others,2,7.95
11/14/2010,532660,48194,Others,2,7.95
11/14/2010,532660,20685,Others,2,7.95
11/14/2010,532661,22513,Others,1,3.75
11/14/2010,532661,20726,Others,1,1.65
11/14/2010,532661,20727,Others,1,1.65
11/14/2010,532661,84508A,Others,1,2.55
11/14/2010,532661,84508B,Others,1,2.55
11/14/2010,532661,22510,Others,1,3.75
11/14/2010,532661,21819,Others,11,0.85
11/14/2010,532661,22910,Others,1,2.95
11/14/2010,532661,20766,Others,1,3.75
11/14/2010,532661,21818,Others,11,0.85
11/14/2010,532661,20665,Others,1,2.95
11/14/2010,532661,22381,Others,2,2.1
11/14/2010,532661,22380,Others,2,2.1
11/14/2010,532661,22739,Others,5,1.65
11/14/2010,532661,21411,Others,2,4.25
11/14/2010,532661,21035,Others,2,2.95
11/14/2010,532661,22598,Others,10,0.85
11/14/2010,532661,22560,Others,6,1.25
11/14/2010,532661,22567,Others,1,1.25
11/14/2010,532661,84029E,Others,2,3.75
11/14/2010,532661,21479,Others,2,3.75
11/14/2010,532661,22580,Others,3,5.95
11/14/2010,532661,22749,Others,1,3.75
11/14/2010,532661,22751,Others,1,3.75
11/14/2010,532661,22940,Others,3,4.25
11/14/2010,532661,22652,Others,6,1.65
11/14/2010,532661,22149,Others,4,2.1
11/14/2010,532661,84997C,Others,3,3.75
11/14/2010,532661,84997D,Others,3,3.75
11/14/2010,532661,22746,Others,2,2.1
11/14/2010,532661,22747,Others,2,2.1
11/14/2010,532661,22748,Others,2,2.1
11/14/2010,532661,22745,Others,2,2.1
11/14/2010,532661,22800,Others,2,3.75
11/14/2010,532661,22750,Others,1,3.75
11/14/2010,532661,22139,Others,3,4.95
11/14/2010,532661,22784,Others,2,4.95
11/14/2010,532661,21871,Others,6,1.25
11/14/2010,532662,46776A,Others,1,4.95
11/14/2010,532662,46776B,Others,1,4.95
11/14/2010,532662,46776D,Others,1,4.95
11/14/2010,532662,21627,Others,2,14.95
11/14/2010,532662,21630,Others,3,8.95
11/14/2010,532662,22301,Others,6,2.55
11/14/2010,532662,22450,Others,12,3.35
11/14/2010,532662,21643,Others,12,1.25
11/14/2010,532662,21641,Others,12,0.85
11/14/2010,532662,22300,Others,6,2.55
11/14/2010,532662,71477,Others,3,3.25
11/14/2010,532662,21628,Others,1,14.95
11/14/2010,532662,22637,Others,4,2.55
11/14/2010,532662,22451,Others,12,3.35
11/14/2010,532662,85224,Others,2,2.1
11/14/2010,532662,22755,Others,2,0.85
11/14/2010,532662,22753,Others,2,0.85
11/14/2010,532662,22757,Others,2,1.25
11/14/2010,532662,22756,Others,2,1.25
11/14/2010,532662,22754,Others,4,0.85
11/14/2010,532662,21556,Others,2,2.55
11/14/2010,532662,21034,Others,1,0.95
11/14/2010,532662,20825,Others,6,3.75
11/14/2010,532662,17003,Others,72,0.21
11/14/2010,532662,22752,Others,2,8.5
11/14/2010,532662,22349,Others,1,3.75
11/14/2010,532662,22701,Others,1,2.95
11/14/2010,532662,21108,Others,3,2.55
11/14/2010,532662,20777,Others,2,1.65
11/14/2010,532662,20777,Others,1,1.65
11/14/2010,532662,20757,Others,1,0.85
11/14/2010,532662,22897,Others,1,1.45
11/14/2010,532662,21154,Others,1,1.25
11/14/2010,532662,21509,Others,12,0.42
11/14/2010,532662,22035,Others,12,0.42
11/14/2010,532662,22666,Others,4,2.95
11/14/2010,532662,21937,Others,1,2.95
11/14/2010,532663,21989,Others,24,0.85
11/14/2010,532663,84992,Others,24,0.55
11/14/2010,532663,84991,Others,24,0.55
11/14/2010,532663,84988,Others,24,1.45
11/14/2010,532663,21977,Others,24,0.55
11/14/2010,532663,21976,Others,24,0.55
11/14/2010,532663,21975,Others,24,0.55
11/14/2010,532663,21213,Others,24,0.55
11/14/2010,532663,21212,Others,24,0.55
11/14/2010,532663,21080,Others,24,0.85
11/14/2010,532663,22185,Others,24,1.65
11/14/2010,532663,22437,Others,20,0.85
11/14/2010,532663,22086,Others,18,2.95
11/14/2010,532663,21988,Others,12,0.85
11/14/2010,532663,21094,Others,12,0.85
11/14/2010,532663,21086,Others,12,0.65
11/14/2010,532663,84987,Others,12,1.45
11/14/2010,532663,47590B,Others,12,5.45
11/14/2010,532663,47590A,Others,12,5.45
11/14/2010,532663,47566B,Others,12,4.65
11/14/2010,532663,47566,Others,12,4.65
11/14/2010,532663,21973,Others,12,1.45
11/14/2010,532663,21972,Others,12,1.45
11/14/2010,532663,21870,Others,12,1.25
